name,test,fen,nodes,time,nps,m_nps
shakmaty,0,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,124132536,4.8338675,25679756,25.679756
cozy-chess,0,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,124132536,4.092742,30329920,30.32992
chess,0,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,124132536,3.3761845,36767108,36.76711
chessie,0,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,124132536,4.7916403,25906064,25.906063
shakmaty,1,r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1,197876242,4.8566175,40743630,40.743633
cozy-chess,1,r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1,197876242,5.1792297,38205730,38.205727
chess,1,r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1,197876242,5.274106,37518440,37.51844
chessie,1,r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1,197876242,7.2570543,27266744,27.266745
shakmaty,2,4k3/8/8/8/8/8/8/4K2R w K - 0 1,906967,0.036430676,24895696,24.895697
cozy-chess,2,4k3/8/8/8/8/8/8/4K2R w K - 0 1,906967,0.036531847,24826750,24.82675
chess,2,4k3/8/8/8/8/8/8/4K2R w K - 0 1,906967,0.03267941,27753470,27.75347
chessie,2,4k3/8/8/8/8/8/8/4K2R w K - 0 1,906967,0.039027646,23239090,23.23909
shakmaty,3,4k3/8/8/8/8/8/8/R3K3 w Q - 0 1,1000880,0.037560027,26647478,26.647478
cozy-chess,3,4k3/8/8/8/8/8/8/R3K3 w Q - 0 1,1000880,0.039980043,25034490,25.03449
chess,3,4k3/8/8/8/8/8/8/R3K3 w Q - 0 1,1000880,0.03562214,28097134,28.097134
chessie,3,4k3/8/8/8/8/8/8/R3K3 w Q - 0 1,1000880,0.04204573,23804556,23.804556
shakmaty,4,4k2r/8/8/8/8/8/8/4K3 w k - 0 1,955906,0.026801096,35666676,35.666676
cozy-chess,4,4k2r/8/8/8/8/8/8/4K3 w k - 0 1,955906,0.02896524,33001832,33.00183
chess,4,4k2r/8/8/8/8/8/8/4K3 w k - 0 1,955906,0.027305156,35008260,35.00826
chessie,4,4k2r/8/8/8/8/8/8/4K3 w k - 0 1,955906,0.03442497,27767808,27.767809
shakmaty,5,r3k3/8/8/8/8/8/8/4K3 w q - 0 1,1063708,0.02930513,36297670,36.297672
cozy-chess,5,r3k3/8/8/8/8/8/8/4K3 w q - 0 1,1063708,0.0315199,33747188,33.74719
chess,5,r3k3/8/8/8/8/8/8/4K3 w q - 0 1,1063708,0.030402882,34987076,34.987076
chessie,5,r3k3/8/8/8/8/8/8/4K3 w q - 0 1,1063708,0.03828252,27785736,27.785736
shakmaty,6,4k3/8/8/8/8/8/8/R3K2R w KQ - 0 1,3343187,0.12863168,25990386,25.990385
cozy-chess,6,4k3/8/8/8/8/8/8/R3K2R w KQ - 0 1,3343187,0.13829724,24173924,24.173923
chess,6,4k3/8/8/8/8/8/8/R3K2R w KQ - 0 1,3343187,0.11932462,28017580,28.01758
chessie,6,4k3/8/8/8/8/8/8/R3K2R w KQ - 0 1,3343187,0.14133476,23654386,23.654387
shakmaty,7,r3k2r/8/8/8/8/8/8/4K3 w kq - 0 1,3659749,0.093262285,39241468,39.241467
cozy-chess,7,r3k2r/8/8/8/8/8/8/4K3 w kq - 0 1,3659749,0.099705905,36705440,36.70544
chess,7,r3k2r/8/8/8/8/8/8/4K3 w kq - 0 1,3659749,0.098610744,37113084,37.113083
chessie,7,r3k2r/8/8/8/8/8/8/4K3 w kq - 0 1,3659749,0.12959757,28239332,28.239332
shakmaty,8,8/8/8/8/8/8/6k1/4K2R w K - 0 1,226435,0.009640332,23488298,23.488298
cozy-chess,8,8/8/8/8/8/8/6k1/4K2R w K - 0 1,226435,0.01015828,22290684,22.290684
chess,8,8/8/8/8/8/8/6k1/4K2R w K - 0 1,226435,0.008769288,25821368,25.821367
chessie,8,8/8/8/8/8/8/6k1/4K2R w K - 0 1,226435,0.009886947,22902418,22.902418
shakmaty,9,8/8/8/8/8/8/1k6/R3K3 w Q - 0 1,499308,0.020457976,24406520,24.40652
cozy-chess,9,8/8/8/8/8/8/1k6/R3K3 w Q - 0 1,499308,0.021535609,23185228,23.185228
chess,9,8/8/8/8/8/8/1k6/R3K3 w Q - 0 1,499308,0.018735373,26650550,26.65055
chessie,9,8/8/8/8/8/8/1k6/R3K3 w Q - 0 1,499308,0.021498568,23225174,23.225174
shakmaty,10,4k2r/6K1/8/8/8/8/8/8 w k - 0 1,192596,0.005927175,32493726,32.493725
cozy-chess,10,4k2r/6K1/8/8/8/8/8/8 w k - 0 1,192596,0.006075735,31699208,31.699207
chess,10,4k2r/6K1/8/8/8/8/8/8 w k - 0 1,192596,0.005825794,33059186,33.059185
chessie,10,4k2r/6K1/8/8/8/8/8/8 w k - 0 1,192596,0.007992973,24095666,24.095667
shakmaty,11,r3k3/1K6/8/8/8/8/8/8 w q - 0 1,392791,0.011706691,33552692,33.552692
cozy-chess,11,r3k3/1K6/8/8/8/8/8/8 w q - 0 1,392791,0.012238365,32095056,32.095055
chess,11,r3k3/1K6/8/8/8/8/8/8 w q - 0 1,392791,0.011902871,32999686,32.999687
chessie,11,r3k3/1K6/8/8/8/8/8/8 w q - 0 1,392791,0.015399821,25506206,25.506207
shakmaty,12,r3k2r/8/8/8/8/8/8/R3K2R w KQkq - 0 1,187786148,4.862437,38619760,38.61976
cozy-chess,12,r3k2r/8/8/8/8/8/8/R3K2R w KQkq - 0 1,187786148,5.1690497,36328948,36.32895
chess,12,r3k2r/8/8/8/8/8/8/R3K2R w KQkq - 0 1,187786148,5.040398,37256212,37.25621
chessie,12,r3k2r/8/8/8/8/8/8/R3K2R w KQkq - 0 1,187786148,6.703595,28012752,28.012753
shakmaty,13,r3k2r/8/8/8/8/8/8/1R2K2R w Kkq - 0 1,204126860,5.2455053,38914624,38.914623
cozy-chess,13,r3k2r/8/8/8/8/8/8/1R2K2R w Kkq - 0 1,204126860,5.5984797,36461124,36.461124
chess,13,r3k2r/8/8/8/8/8/8/1R2K2R w Kkq - 0 1,204126860,5.4602327,37384280,37.38428
chessie,13,r3k2r/8/8/8/8/8/8/1R2K2R w Kkq - 0 1,204126860,7.25818,28123698,28.123697
shakmaty,14,r3k2r/8/8/8/8/8/8/2R1K2R w Kkq - 0 1,192474722,4.9434195,38935544,38.935543
cozy-chess,14,r3k2r/8/8/8/8/8/8/2R1K2R w Kkq - 0 1,192474722,5.320411,36176664,36.176662
chess,14,r3k2r/8/8/8/8/8/8/2R1K2R w Kkq - 0 1,192474722,5.1890864,37092216,37.092216
chessie,14,r3k2r/8/8/8/8/8/8/2R1K2R w Kkq - 0 1,192474722,7.0309787,27375238,27.375238
shakmaty,15,r3k2r/8/8/8/8/8/8/R3K1R1 w Qkq - 0 1,197433097,5.1682076,38201464,38.201466
cozy-chess,15,r3k2r/8/8/8/8/8/8/R3K1R1 w Qkq - 0 1,197433097,5.572801,35427984,35.427982
chess,15,r3k2r/8/8/8/8/8/8/R3K1R1 w Qkq - 0 1,197433097,5.3088274,37189588,37.189587
chessie,15,r3k2r/8/8/8/8/8/8/R3K1R1 w Qkq - 0 1,197433097,7.224646,27327720,27.32772
shakmaty,16,1r2k2r/8/8/8/8/8/8/R3K2R w KQk - 0 1,206877396,5.3403525,38738530,38.73853
cozy-chess,16,1r2k2r/8/8/8/8/8/8/R3K2R w KQk - 0 1,206877396,5.642562,36663736,36.663734
chess,16,1r2k2r/8/8/8/8/8/8/R3K2R w KQk - 0 1,206877396,5.5164533,37501884,37.501884
chessie,16,1r2k2r/8/8/8/8/8/8/R3K2R w KQk - 0 1,206877396,7.3903003,27993096,27.993095
shakmaty,17,2r1k2r/8/8/8/8/8/8/R3K2R w KQk - 0 1,194000704,5.045634,38449224,38.449223
cozy-chess,17,2r1k2r/8/8/8/8/8/8/R3K2R w KQk - 0 1,194000704,5.352581,36244330,36.244328
chess,17,2r1k2r/8/8/8/8/8/8/R3K2R w KQk - 0 1,194000704,5.183451,37426936,37.426937
chessie,17,2r1k2r/8/8/8/8/8/8/R3K2R w KQk - 0 1,194000704,6.8123746,28477692,28.477692
shakmaty,18,r3k1r1/8/8/8/8/8/8/R3K2R w KQq - 0 1,198939403,5.103688,38979540,38.97954
cozy-chess,18,r3k1r1/8/8/8/8/8/8/R3K2R w KQq - 0 1,198939403,5.468392,36379870,36.37987
chess,18,r3k1r1/8/8/8/8/8/8/R3K2R w KQq - 0 1,198939403,5.273455,37724680,37.72468
chessie,18,r3k1r1/8/8/8/8/8/8/R3K2R w KQq - 0 1,198939403,7.1019783,28011830,28.01183
shakmaty,19,4k3/8/8/8/8/8/8/4K2R b K - 0 1,955906,0.026561392,35988548,35.98855
cozy-chess,19,4k3/8/8/8/8/8/8/4K2R b K - 0 1,955906,0.031508338,30338192,30.338192
chess,19,4k3/8/8/8/8/8/8/4K2R b K - 0 1,955906,0.028127639,33984580,33.98458
chessie,19,4k3/8/8/8/8/8/8/4K2R b K - 0 1,955906,0.034182444,27964822,27.964823
shakmaty,20,4k3/8/8/8/8/8/8/R3K3 b Q - 0 1,1063708,0.029025123,36647840,36.64784
cozy-chess,20,4k3/8/8/8/8/8/8/R3K3 b Q - 0 1,1063708,0.030759957,34580932,34.580933
chess,20,4k3/8/8/8/8/8/8/R3K3 b Q - 0 1,1063708,0.030077498,35365576,35.365578
chessie,20,4k3/8/8/8/8/8/8/R3K3 b Q - 0 1,1063708,0.037684012,28227036,28.227036
shakmaty,21,4k2r/8/8/8/8/8/8/4K3 b k - 0 1,906967,0.03384586,26796984,26.796984
cozy-chess,21,4k2r/8/8/8/8/8/8/4K3 b k - 0 1,906967,0.036361776,24942868,24.942867
chess,21,4k2r/8/8/8/8/8/8/4K3 b k - 0 1,906967,0.032077406,28274326,28.274326
chessie,21,4k2r/8/8/8/8/8/8/4K3 b k - 0 1,906967,0.037562214,24145728,24.145727
shakmaty,22,r3k3/8/8/8/8/8/8/4K3 b q - 0 1,1000880,0.036535285,27394886,27.394886
cozy-chess,22,r3k3/8/8/8/8/8/8/4K3 b q - 0 1,1000880,0.0398232,25133088,25.133087
chess,22,r3k3/8/8/8/8/8/8/4K3 b q - 0 1,1000880,0.047368888,21129480,21.12948
chessie,22,r3k3/8/8/8/8/8/8/4K3 b q - 0 1,1000880,0.043161567,23189148,23.189148
shakmaty,23,4k3/8/8/8/8/8/8/R3K2R b KQ - 0 1,3659749,0.09459367,38689156,38.689156
cozy-chess,23,4k3/8/8/8/8/8/8/R3K2R b KQ - 0 1,3659749,0.099305816,36853320,36.85332
chess,23,4k3/8/8/8/8/8/8/R3K2R b KQ - 0 1,3659749,0.09940153,36817830,36.817833
chessie,23,4k3/8/8/8/8/8/8/R3K2R b KQ - 0 1,3659749,0.12507561,29260294,29.260294
shakmaty,24,r3k2r/8/8/8/8/8/8/4K3 b kq - 0 1,3343187,0.12695627,26333374,26.333374
cozy-chess,24,r3k2r/8/8/8/8/8/8/4K3 b kq - 0 1,3343187,0.13864103,24113980,24.11398
chess,24,r3k2r/8/8/8/8/8/8/4K3 b kq - 0 1,3343187,0.120232485,27806020,27.80602
chessie,24,r3k2r/8/8/8/8/8/8/4K3 b kq - 0 1,3343187,0.14678575,22775964,22.775965
shakmaty,25,8/8/8/8/8/8/6k1/4K2R b K - 0 1,192596,0.005679959,33907990,33.907993
cozy-chess,25,8/8/8/8/8/8/6k1/4K2R b K - 0 1,192596,0.006264491,30744078,30.744078
chess,25,8/8/8/8/8/8/6k1/4K2R b K - 0 1,192596,0.00583979,32979952,32.979954
chessie,25,8/8/8/8/8/8/6k1/4K2R b K - 0 1,192596,0.007688689,25049264,25.049265
shakmaty,26,8/8/8/8/8/8/1k6/R3K3 b Q - 0 1,392791,0.01127672,34832024,34.832024
cozy-chess,26,8/8/8/8/8/8/1k6/R3K3 b Q - 0 1,392791,0.012346469,31814036,31.814035
chess,26,8/8/8/8/8/8/1k6/R3K3 b Q - 0 1,392791,0.011631379,33769944,33.769943
chessie,26,8/8/8/8/8/8/1k6/R3K3 b Q - 0 1,392791,0.014527525,27037710,27.03771
shakmaty,27,4k2r/6K1/8/8/8/8/8/8 b k - 0 1,226435,0.009741272,23244912,23.244911
cozy-chess,27,4k2r/6K1/8/8/8/8/8/8 b k - 0 1,226435,0.01074675,21070090,21.07009
chess,27,4k2r/6K1/8/8/8/8/8/8 b k - 0 1,226435,0.008644173,26195102,26.195103
chessie,27,4k2r/6K1/8/8/8/8/8/8 b k - 0 1,226435,0.010272895,22041986,22.041986
shakmaty,28,r3k3/1K6/8/8/8/8/8/8 b q - 0 1,499308,0.020197976,24720694,24.720694
cozy-chess,28,r3k3/1K6/8/8/8/8/8/8 b q - 0 1,499308,0.021657588,23054644,23.054644
chess,28,r3k3/1K6/8/8/8/8/8/8 b q - 0 1,499308,0.018737948,26646888,26.646889
chessie,28,r3k3/1K6/8/8/8/8/8/8 b q - 0 1,499308,0.021877304,22823106,22.823107
shakmaty,29,r3k2r/8/8/8/8/8/8/R3K2R b KQkq - 0 1,187786148,4.933613,38062604,38.062603
cozy-chess,29,r3k2r/8/8/8/8/8/8/R3K2R b KQkq - 0 1,187786148,5.140616,36529892,36.529892
chess,29,r3k2r/8/8/8/8/8/8/R3K2R b KQkq - 0 1,187786148,5.083523,36940160,36.94016
chessie,29,r3k2r/8/8/8/8/8/8/R3K2R b KQkq - 0 1,187786148,6.4833307,28964456,28.964457
shakmaty,30,r3k2r/8/8/8/8/8/8/1R2K2R b Kkq - 0 1,206877396,5.2791367,39187732,39.187733
