name,test,fen,nodes,time,nps,m_nps
shakmaty 0.27.2,0,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,124132536,3.1083252,39935504,39.935505
cozy-chess 0.3.4,0,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,124132536,3.6134844,34352588,34.35259
chess 3.2.0,0,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,124132536,3.4215584,36279532,36.279533
chessie 0.1.0,0,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,124132536,18.193832,6822781,6.822781
shakmaty 0.27.2,1,r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1,197876242,4.622821,42804220,42.80422
cozy-chess 0.3.4,1,r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1,197876242,5.086123,38905124,38.905125
chess 3.2.0,1,r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1,197876242,5.2629066,37598280,37.59828
chessie 0.1.0,1,r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1,197876242,27.858261,7102964.5,7.1029644
shakmaty 0.27.2,2,4k3/8/8/8/8/8/8/4K2R w K - 0 1,906967,0.033264566,27265258,27.265259
cozy-chess 0.3.4,2,4k3/8/8/8/8/8/8/4K2R w K - 0 1,906967,0.036173686,25072562,25.072561
chess 3.2.0,2,4k3/8/8/8/8/8/8/4K2R w K - 0 1,906967,0.03443492,26338584,26.338585
chessie 0.1.0,2,4k3/8/8/8/8/8/8/4K2R w K - 0 1,906967,0.14715622,6163293.5,6.1632934
shakmaty 0.27.2,3,4k3/8/8/8/8/8/8/R3K3 w Q - 0 1,1000880,0.037113678,26967956,26.967957
cozy-chess 0.3.4,3,4k3/8/8/8/8/8/8/R3K3 w Q - 0 1,1000880,0.040061593,24983530,24.98353
chess 3.2.0,3,4k3/8/8/8/8/8/8/R3K3 w Q - 0 1,1000880,0.03594668,27843462,27.843462
chessie 0.1.0,3,4k3/8/8/8/8/8/8/R3K3 w Q - 0 1,1000880,0.16275795,6149500,6.1495
shakmaty 0.27.2,4,4k2r/8/8/8/8/8/8/4K3 w k - 0 1,955906,0.02687748,35565310,35.56531
cozy-chess 0.3.4,4,4k2r/8/8/8/8/8/8/4K3 w k - 0 1,955906,0.028841544,33143372,33.14337
chess 3.2.0,4,4k2r/8/8/8/8/8/8/4K3 w k - 0 1,955906,0.027537009,34713500,34.7135
chessie 0.1.0,4,4k2r/8/8/8/8/8/8/4K3 w k - 0 1,955906,0.13712223,6971196.5,6.9711967
shakmaty 0.27.2,5,r3k3/8/8/8/8/8/8/4K3 w q - 0 1,1063708,0.028937375,36758970,36.75897
cozy-chess 0.3.4,5,r3k3/8/8/8/8/8/8/4K3 w q - 0 1,1063708,0.03125568,34032468,34.032467
chess 3.2.0,5,r3k3/8/8/8/8/8/8/4K3 w q - 0 1,1063708,0.030264316,35147268,35.147266
chessie 0.1.0,5,r3k3/8/8/8/8/8/8/4K3 w q - 0 1,1063708,0.15410113,6902662,6.902662
shakmaty 0.27.2,6,4k3/8/8/8/8/8/8/R3K2R w KQ - 0 1,3343187,0.12532382,26676390,26.67639
cozy-chess 0.3.4,6,4k3/8/8/8/8/8/8/R3K2R w KQ - 0 1,3343187,0.13400759,24947744,24.947744
chess 3.2.0,6,4k3/8/8/8/8/8/8/R3K2R w KQ - 0 1,3343187,0.11916153,28055926,28.055925
chessie 0.1.0,6,4k3/8/8/8/8/8/8/R3K2R w KQ - 0 1,3343187,0.5436188,6149874,6.149874
shakmaty 0.27.2,7,r3k2r/8/8/8/8/8/8/4K3 w kq - 0 1,3659749,0.09484449,38586840,38.58684
cozy-chess 0.3.4,7,r3k2r/8/8/8/8/8/8/4K3 w kq - 0 1,3659749,0.09959609,36745910,36.74591
chess 3.2.0,7,r3k2r/8/8/8/8/8/8/4K3 w kq - 0 1,3659749,0.09913915,36915276,36.915276
chessie 0.1.0,7,r3k2r/8/8/8/8/8/8/4K3 w kq - 0 1,3659749,0.50932443,7185496.5,7.1854963
shakmaty 0.27.2,8,8/8/8/8/8/8/6k1/4K2R w K - 0 1,226435,0.009595173,23598844,23.598845
cozy-chess 0.3.4,8,8/8/8/8/8/8/6k1/4K2R w K - 0 1,226435,0.010040225,22552780,22.55278
chess 3.2.0,8,8/8/8/8/8/8/6k1/4K2R w K - 0 1,226435,0.009273966,24416200,24.4162
chessie 0.1.0,8,8/8/8/8/8/8/6k1/4K2R w K - 0 1,226435,0.03974967,5696525,5.696525
shakmaty 0.27.2,9,8/8/8/8/8/8/1k6/R3K3 w Q - 0 1,499308,0.019939613,25041008,25.041008
cozy-chess 0.3.4,9,8/8/8/8/8/8/1k6/R3K3 w Q - 0 1,499308,0.021659864,23052222,23.052221
chess 3.2.0,9,8/8/8/8/8/8/1k6/R3K3 w Q - 0 1,499308,0.018825935,26522348,26.522348
chessie 0.1.0,9,8/8/8/8/8/8/1k6/R3K3 w Q - 0 1,499308,0.08443249,5913695,5.913695
shakmaty 0.27.2,10,4k2r/6K1/8/8/8/8/8/8 w k - 0 1,192596,0.005469632,35211876,35.211876
cozy-chess 0.3.4,10,4k2r/6K1/8/8/8/8/8/8 w k - 0 1,192596,0.007612004,25301616,25.301617
chess 3.2.0,10,4k2r/6K1/8/8/8/8/8/8 w k - 0 1,192596,0.005964057,32292782,32.29278
chessie 0.1.0,10,4k2r/6K1/8/8/8/8/8/8 w k - 0 1,192596,0.03011848,6394612,6.394612
shakmaty 0.27.2,11,r3k3/1K6/8/8/8/8/8/8 w q - 0 1,392791,0.01104258,35570584,35.570583
cozy-chess 0.3.4,11,r3k3/1K6/8/8/8/8/8/8 w q - 0 1,392791,0.011969693,32815462,32.81546
chess 3.2.0,11,r3k3/1K6/8/8/8/8/8/8 w q - 0 1,392791,0.011765156,33385958,33.38596
chessie 0.1.0,11,r3k3/1K6/8/8/8/8/8/8 w q - 0 1,392791,0.057607595,6818389,6.818389
